C00384516|02895|2018|333|1215315|3390
C00177436|30004|2017|384|650880|1695
C00384818|02895|2017|250|423750|1695
C00384516|02895|2017|230|389850|1695
C00177436|30750|2017|384|650880|1695
C00384516|02895|2018|333|1215648|3391
C00384516|02895|2018|333|1216032|3392
C00177436|30004|2017|384|651264|1696
C00384818|02895|2017|250|424000|1696
C00384516|02895|2017|230|390080|1696
C00177436|30750|2017|384|651264|1696
C00384516|02895|2018|333|1216365|3393
C00384516|02895|2018|333|1216749|3394
C00177436|30004|2017|384|651648|1697
C00384818|02895|2017|250|424250|1697
C00384516|02895|2017|230|390310|1697
C00177436|30750|2017|384|651648|1697
C00384516|02895|2018|333|1217082|3395
C00384516|02895|2018|333|1217466|3396
C00177436|30004|2017|384|652032|1698
C00384818|02895|2017|250|424500|1698
C00384516|02895|2017|230|390540|1698
C00177436|30750|2017|384|652032|1698
C00384516|02895|2018|333|1217799|3397
C00384516|02895|2018|333|1218183|3398
C00177436|30004|2017|384|652416|1699
C00384818|02895|2017|250|424750|1699
C00384516|02895|2017|230|390770|1699
C00177436|30750|2017|384|652416|1699
C00384516|02895|2018|333|1218516|3399
C00384516|02895|2018|333|1218900|3400
C00177436|30004|2017|384|652800|1700
C00384818|02895|2017|250|425000|1700
C00384516|02895|2017|230|391000|1700
C00177436|30750|2017|384|652800|1700
C00384516|02895|2018|333|1219233|3401
C00384516|02895|2018|333|1219617|3402
C00177436|30004|2017|384|653184|1701
C00384818|02895|2017|250|425250|1701
C00384516|02895|2017|230|391230|1701
C00177436|30750|2017|384|653184|1701
C00384516|02895|2018|333|1219950|3403
C00384516|02895|2018|333|1220334|3404
C00177436|30004|2017|384|653568|1702
C00384818|02895|2017|250|425500|1702
C00384516|02895|2017|230|391460|1702
C00177436|30750|2017|384|653568|1702
C00384516|02895|2018|333|1220667|3405
C00384516|02895|2018|333|1221051|3406
C00177436|30004|2017|384|653952|1703
C00384818|02895|2017|250|425750|1703
C00384516|02895|2017|230|391690|1703
C00177436|30750|2017|384|653952|1703
C00384516|02895|2018|333|1221384|3407
C00384516|02895|2018|333|1221768|3408
C00177436|30004|2017|384|654336|1704
C00384818|02895|2017|250|426000|1704
C00384516|02895|2017|230|391920|1704
C00177436|30750|2017|384|654336|1704
C00384516|02895|2018|333|1222101|3409
C00384516|02895|2018|333|1222485|3410
C00177436|30004|2017|384|654720|1705
C00384818|02895|2017|250|426250|1705
C00384516|02895|2017|230|392150|1705
C00177436|30750|2017|384|654720|1705
C00384516|02895|2018|333|1222818|3411
C00384516|02895|2018|333|1223202|3412
C00177436|30004|2017|384|655104|1706
C00384818|02895|2017|250|426500|1706
C00384516|02895|2017|230|392380|1706
C00177436|30750|2017|384|655104|1706
C00384516|02895|2018|333|1223535|3413
C00384516|02895|2018|333|1223919|3414
C00177436|30004|2017|384|655488|1707
C00384818|02895|2017|250|426750|1707
C00384516|02895|2017|230|392610|1707
C00177436|30750|2017|384|655488|1707
C00384516|02895|2018|333|1224252|3415
C00384516|02895|2018|333|1224636|3416
C00177436|30004|2017|384|655872|1708
C00384818|02895|2017|250|427000|1708
C00384516|02895|2017|230|392840|1708
C00177436|30750|2017|384|655872|1708
C00384516|02895|2018|333|1224969|3417
C00384516|02895|2018|333|1225353|3418
C00177436|30004|2017|384|656256|1709
C00384818|02895|2017|250|427250|1709
C00384516|02895|2017|230|393070|1709
C00177436|30750|2017|384|656256|1709
C00384516|02895|2018|333|1225686|3419
C00384516|02895|2018|333|1226070|3420
C00177436|30004|2017|384|656640|1710
C00384818|02895|2017|250|427500|1710
C00384516|02895|2017|230|393300|1710
C00177436|30750|2017|384|656640|1710
C00384516|02895|2018|333|1226403|3421
C00384516|02895|2018|333|1226787|3422
C00177436|30004|2017|384|657024|1711
C00384818|02895|2017|250|427750|1711
C00384516|02895|2017|230|393530|1711
C00177436|30750|2017|384|657024|1711
C00384516|02895|2018|333|1227120|3423
C00384516|02895|2018|333|1227504|3424
C00177436|30004|2017|384|657408|1712
C00384818|02895|2017|250|428000|1712
C00384516|02895|2017|230|393760|1712
C00177436|30750|2017|384|657408|1712
C00384516|02895|2018|333|1227837|3425
C00384516|02895|2018|333|1228221|3426
C00177436|30004|2017|384|657792|1713
C00384818|02895|2017|250|428250|1713
C00384516|02895|2017|230|393990|1713
C00177436|30750|2017|384|657792|1713
C00384516|02895|2018|333|1228554|3427
C00384516|02895|2018|333|1228938|3428
C00177436|30004|2017|384|658176|1714
C00384818|02895|2017|250|428500|1714
C00384516|02895|2017|230|394220|1714
C00177436|30750|2017|384|658176|1714
C00384516|02895|2018|333|1229271|3429
C00384516|02895|2018|333|1229655|3430
C00177436|30004|2017|384|658560|1715
C00384818|02895|2017|250|428750|1715
C00384516|02895|2017|230|394450|1715
C00177436|30750|2017|384|658560|1715
C00384516|02895|2018|333|1229988|3431
C00384516|02895|2018|333|1230372|3432
C00177436|30004|2017|384|658944|1716
C00384818|02895|2017|250|429000|1716
C00384516|02895|2017|230|394680|1716
C00177436|30750|2017|384|658944|1716
C00384516|02895|2018|333|1230705|3433
C00384516|02895|2018|333|1231089|3434
C00177436|30004|2017|384|659328|1717
C00384818|02895|2017|250|429250|1717
C00384516|02895|2017|230|394910|1717
C00177436|30750|2017|384|659328|1717
C00384516|02895|2018|333|1231422|3435
C00384516|02895|2018|333|1231806|3436
C00177436|30004|2017|384|659712|1718
C00384818|02895|2017|250|429500|1718
C00384516|02895|2017|230|395140|1718
C00177436|30750|2017|384|659712|1718
C00384516|02895|2018|333|1232139|3437
C00384516|02895|2018|333|1232523|3438
C00177436|30004|2017|384|660096|1719
C00384818|02895|2017|250|429750|1719
C00384516|02895|2017|230|395370|1719
C00177436|30750|2017|384|660096|1719
C00384516|02895|2018|333|1232856|3439
C00384516|02895|2018|333|1233240|3440
C00177436|30004|2017|384|660480|1720
C00384818|02895|2017|250|430000|1720
C00384516|02895|2017|230|395600|1720
C00177436|30750|2017|384|660480|1720
C00384516|02895|2018|333|1233573|3441
C00384516|02895|2018|333|1233957|3442
C00177436|30004|2017|384|660864|1721
C00384818|02895|2017|250|430250|1721
C00384516|02895|2017|230|395830|1721
C00177436|30750|2017|384|660864|1721
C00384516|02895|2018|333|1234290|3443
C00384516|02895|2018|333|1234674|3444
C00177436|30004|2017|384|661248|1722
C00384818|02895|2017|250|430500|1722
C00384516|02895|2017|230|396060|1722
C00177436|30750|2017|384|661248|1722
C00384516|02895|2018|333|1235007|3445
C00384516|02895|2018|333|1235391|3446
C00177436|30004|2017|384|661632|1723
C00384818|02895|2017|250|430750|1723
C00384516|02895|2017|230|396290|1723
C00177436|30750|2017|384|661632|1723
C00384516|02895|2018|333|1235724|3447
C00384516|02895|2018|333|1236108|3448
C00177436|30004|2017|384|662016|1724
C00384818|02895|2017|250|431000|1724
C00384516|02895|2017|230|396520|1724
C00177436|30750|2017|384|662016|1724
C00384516|02895|2018|333|1236441|3449
C00384516|02895|2018|333|1236825|3450
C00177436|30004|2017|384|662400|1725
C00384818|02895|2017|250|431250|1725
C00384516|02895|2017|230|396750|1725
C00177436|30750|2017|384|662400|1725
C00384516|02895|2018|333|1237158|3451
C00384516|02895|2018|333|1237542|3452
C00177436|30004|2017|384|662784|1726
C00384818|02895|2017|250|431500|1726
C00384516|02895|2017|230|396980|1726
C00177436|30750|2017|384|662784|1726
C00384516|02895|2018|333|1237875|3453
C00384516|02895|2018|333|1238259|3454
C00177436|30004|2017|384|663168|1727
C00384818|02895|2017|250|431750|1727
C00384516|02895|2017|230|397210|1727
C00177436|30750|2017|384|663168|1727
C00384516|02895|2018|333|1238592|3455
C00384516|02895|2018|333|1238976|3456
C00177436|30004|2017|384|663552|1728
C00384818|02895|2017|250|432000|1728
C00384516|02895|2017|230|397440|1728
C00177436|30750|2017|384|663552|1728
C00384516|02895|2018|333|1239309|3457
C00384516|02895|2018|333|1239693|3458
C00177436|30004|2017|384|663936|1729
C00384818|02895|2017|250|432250|1729
C00384516|02895|2017|230|397670|1729
C00177436|30750|2017|384|663936|1729
C00384516|02895|2018|333|1240026|3459
C00384516|02895|2018|333|1240410|3460
C00177436|30004|2017|384|664320|1730
C00384818|02895|2017|250|432500|1730
C00384516|02895|2017|230|397900|1730
C00177436|30750|2017|384|664320|1730
C00384516|02895|2018|333|1240743|3461
C00384516|02895|2018|333|1241127|3462
C00177436|30004|2017|384|664704|1731
C00384818|02895|2017|250|432750|1731
C00384516|02895|2017|230|398130|1731
C00177436|30750|2017|384|664704|1731
C00384516|02895|2018|333|1241460|3463
C00384516|02895|2018|333|1241844|3464
C00177436|30004|2017|384|665088|1732
C00384818|02895|2017|250|433000|1732
C00384516|02895|2017|230|398360|1732
C00177436|30750|2017|384|665088|1732
C00384516|02895|2018|333|1242177|3465
C00384516|02895|2018|333|1242561|3466
C00177436|30004|2017|384|665472|1733
C00384818|02895|2017|250|433250|1733
C00384516|02895|2017|230|398590|1733
C00177436|30750|2017|384|665472|1733
C00384516|02895|2018|333|1242894|3467
C00384516|02895|2018|333|1243278|3468
C00177436|30004|2017|384|665856|1734
C00384818|02895|2017|250|433500|1734
C00384516|02895|2017|230|398820|1734
C00177436|30750|2017|384|665856|1734
C00384516|02895|2018|333|1243611|3469
C00384516|02895|2018|333|1243995|3470
C00177436|30004|2017|384|666240|1735
C00384818|02895|2017|250|433750|1735
C00384516|02895|2017|230|399050|1735
C00177436|30750|2017|384|666240|1735
C00384516|02895|2018|333|1244328|3471
C00384516|02895|2018|333|1244712|3472
C00177436|30004|2017|384|666624|1736
C00384818|02895|2017|250|434000|1736
C00384516|02895|2017|230|399280|1736
C00177436|30750|2017|384|666624|1736
C00384516|02895|2018|333|1245045|3473
C00384516|02895|2018|333|1245429|3474
C00177436|30004|2017|384|667008|1737
C00384818|02895|2017|250|434250|1737
C00384516|02895|2017|230|399510|1737
C00177436|30750|2017|384|667008|1737
C00384516|02895|2018|333|1245762|3475
C00384516|02895|2018|333|1246146|3476
C00177436|30004|2017|384|667392|1738
C00384818|02895|2017|250|434500|1738
C00384516|02895|2017|230|399740|1738
C00177436|30750|2017|384|667392|1738
C00384516|02895|2018|333|1246479|3477
C00384516|02895|2018|333|1246863|3478
C00177436|30004|2017|384|667776|1739
C00384818|02895|2017|250|434750|1739
C00384516|02895|2017|230|399970|1739
C00177436|30750|2017|384|667776|1739
C00384516|02895|2018|333|1247196|3479
C00384516|02895|2018|333|1247580|3480
C00177436|30004|2017|384|668160|1740
C00384818|02895|2017|250|435000|1740
C00384516|02895|2017|230|400200|1740
C00177436|30750|2017|384|668160|1740
C00384516|02895|2018|333|1247913|3481
C00384516|02895|2018|333|1248297|3482
C00177436|30004|2017|384|668544|1741
C00384818|02895|2017|250|435250|1741
C00384516|02895|2017|230|400430|1741
C00177436|30750|2017|384|668544|1741
C00384516|02895|2018|333|1248630|3483
C00384516|02895|2018|333|1249014|3484
C00177436|30004|2017|384|668928|1742
C00384818|02895|2017|250|435500|1742
C00384516|02895|2017|230|400660|1742
C00177436|30750|2017|384|668928|1742
C00384516|02895|2018|333|1249347|3485
C00384516|02895|2018|333|1249731|3486
C00177436|30004|2017|384|669312|1743
C00384818|02895|2017|250|435750|1743
C00384516|02895|2017|230|400890|1743
C00177436|30750|2017|384|669312|1743
C00384516|02895|2018|333|1250064|3487
C00384516|02895|2018|333|1250448|3488
C00177436|30004|2017|384|669696|1744
C00384818|02895|2017|250|436000|1744
C00384516|02895|2017|230|401120|1744
C00177436|30750|2017|384|669696|1744
C00384516|02895|2018|333|1250781|3489
C00384516|02895|2018|333|1251165|3490
C00177436|30004|2017|384|670080|1745
C00384818|02895|2017|250|436250|1745
C00384516|02895|2017|230|401350|1745
C00177436|30750|2017|384|670080|1745
C00384516|02895|2018|333|1251498|3491
C00384516|02895|2018|333|1251882|3492
C00177436|30004|2017|384|670464|1746
C00384818|02895|2017|250|436500|1746
C00384516|02895|2017|230|401580|1746
C00177436|30750|2017|384|670464|1746
C00384516|02895|2018|333|1252215|3493
C00384516|02895|2018|333|1252599|3494
C00177436|30004|2017|384|670848|1747
C00384818|02895|2017|250|436750|1747
C00384516|02895|2017|230|401810|1747
C00177436|30750|2017|384|670848|1747
C00384516|02895|2018|333|1252932|3495
C00384516|02895|2018|333|1253316|3496
C00177436|30004|2017|384|671232|1748
C00384818|02895|2017|250|437000|1748
C00384516|02895|2017|230|402040|1748
C00177436|30750|2017|384|671232|1748
C00384516|02895|2018|333|1253649|3497
C00384516|02895|2018|333|1254033|3498
C00177436|30004|2017|384|671616|1749
C00384818|02895|2017|250|437250|1749
C00384516|02895|2017|230|402270|1749
C00177436|30750|2017|384|671616|1749
C00384516|02895|2018|333|1254366|3499
C00384516|02895|2018|333|1254750|3500
C00177436|30004|2017|384|672000|1750
C00384818|02895|2017|250|437500|1750
C00384516|02895|2017|230|402500|1750
C00177436|30750|2017|384|672000|1750
C00384516|02895|2018|333|1255083|3501
C00384516|02895|2018|333|1255467|3502
C00177436|30004|2017|384|672384|1751
C00384818|02895|2017|250|437750|1751
C00384516|02895|2017|230|402730|1751
C00177436|30750|2017|384|672384|1751
C00384516|02895|2018|333|1255800|3503
C00384516|02895|2018|333|1256184|3504
C00177436|30004|2017|384|672768|1752
C00384818|02895|2017|250|438000|1752
C00384516|02895|2017|230|402960|1752
C00177436|30750|2017|384|672768|1752
C00384516|02895|2018|333|1256517|3505
C00384516|02895|2018|333|1256901|3506
C00177436|30004|2017|384|673152|1753
C00384818|02895|2017|250|438250|1753
C00384516|02895|2017|230|403190|1753
C00177436|30750|2017|384|673152|1753
C00384516|02895|2018|333|1257234|3507
C00384516|02895|2018|333|1257618|3508
C00177436|30004|2017|384|673536|1754
C00384818|02895|2017|250|438500|1754
C00384516|02895|2017|230|403420|1754
C00177436|30750|2017|384|673536|1754
C00384516|02895|2018|333|1257951|3509
C00384516|02895|2018|333|1258335|3510
C00177436|30004|2017|384|673920|1755
C00384818|02895|2017|250|438750|1755
C00384516|02895|2017|230|403650|1755
C00177436|30750|2017|384|673920|1755
C00384516|02895|2018|333|1258668|3511
C00384516|02895|2018|333|1259052|3512
C00177436|30004|2017|384|674304|1756
C00384818|02895|2017|250|439000|1756
C00384516|02895|2017|230|403880|1756
C00177436|30750|2017|384|674304|1756
C00384516|02895|2018|333|1259385|3513
C00384516|02895|2018|333|1259769|3514
C00177436|30004|2017|384|674688|1757
C00384818|02895|2017|250|439250|1757
C00384516|02895|2017|230|404110|1757
C00177436|30750|2017|384|674688|1757
C00384516|02895|2018|333|1260102|3515
C00384516|02895|2018|333|1260486|3516
C00177436|30004|2017|384|675072|1758
C00384818|02895|2017|250|439500|1758
C00384516|02895|2017|230|404340|1758
C00177436|30750|2017|384|675072|1758
C00384516|02895|2018|333|1260819|3517
C00384516|02895|2018|333|1261203|3518
C00177436|30004|2017|384|675456|1759
C00384818|02895|2017|250|439750|1759
C00384516|02895|2017|230|404570|1759
C00177436|30750|2017|384|675456|1759
C00384516|02895|2018|333|1261536|3519
C00384516|02895|2018|333|1261920|3520
C00177436|30004|2017|384|675840|1760
C00384818|02895|2017|250|440000|1760
C00384516|02895|2017|230|404800|1760
C00177436|30750|2017|384|675840|1760
C00384516|02895|2018|333|1262253|3521
C00384516|02895|2018|333|1262637|3522
C00177436|30004|2017|384|676224|1761
C00384818|02895|2017|250|440250|1761
C00384516|02895|2017|230|405030|1761
C00177436|30750|2017|384|676224|1761
C00384516|02895|2018|333|1262970|3523
C00384516|02895|2018|333|1263354|3524
C00177436|30004|2017|384|676608|1762
C00384818|02895|2017|250|440500|1762
C00384516|02895|2017|230|405260|1762
C00177436|30750|2017|384|676608|1762
C00384516|02895|2018|333|1263687|3525
C00384516|02895|2018|333|1264071|3526
C00177436|30004|2017|384|676992|1763
C00384818|02895|2017|250|440750|1763
C00384516|02895|2017|230|405490|1763
C00177436|30750|2017|384|676992|1763
C00384516|02895|2018|333|1264404|3527
C00384516|02895|2018|333|1264788|3528
C00177436|30004|2017|384|677376|1764
C00384818|02895|2017|250|441000|1764
C00384516|02895|2017|230|405720|1764
C00177436|30750|2017|384|677376|1764
C00384516|02895|2018|333|1265121|3529
C00384516|02895|2018|333|1265505|3530
C00177436|30004|2017|384|677760|1765
C00384818|02895|2017|250|441250|1765
C00384516|02895|2017|230|405950|1765
C00177436|30750|2017|384|677760|1765
C00384516|02895|2018|333|1265838|3531
C00384516|02895|2018|333|1266222|3532
C00177436|30004|2017|384|678144|1766
C00384818|02895|2017|250|441500|1766
C00384516|02895|2017|230|406180|1766
C00177436|30750|2017|384|678144|1766
C00384516|02895|2018|333|1266555|3533
C00384516|02895|2018|333|1266939|3534
C00177436|30004|2017|384|678528|1767
C00384818|02895|2017|250|441750|1767
C00384516|02895|2017|230|406410|1767
C00177436|30750|2017|384|678528|1767
C00384516|02895|2018|333|1267272|3535
C00384516|02895|2018|333|1267656|3536
C00177436|30004|2017|384|678912|1768
C00384818|02895|2017|250|442000|1768
C00384516|02895|2017|230|406640|1768
C00177436|30750|2017|384|678912|1768
C00384516|02895|2018|333|1267989|3537
C00384516|02895|2018|333|1268373|3538
C00177436|30004|2017|384|679296|1769
C00384818|02895|2017|250|442250|1769
C00384516|02895|2017|230|406870|1769
C00177436|30750|2017|384|679296|1769
C00384516|02895|2018|333|1268706|3539
C00384516|02895|2018|333|1269090|3540
C00177436|30004|2017|384|679680|1770
C00384818|02895|2017|250|442500|1770
C00384516|02895|2017|230|407100|1770
C00177436|30750|2017|384|679680|1770
C00384516|02895|2018|333|1269423|3541
C00384516|02895|2018|333|1269807|3542
C00177436|30004|2017|384|680064|1771
C00384818|02895|2017|250|442750|1771
C00384516|02895|2017|230|407330|1771
C00177436|30750|2017|384|680064|1771
C00384516|02895|2018|333|1270140|3543
C00384516|02895|2018|333|1270524|3544
C00177436|30004|2017|384|680448|1772
C00384818|02895|2017|250|443000|1772
C00384516|02895|2017|230|407560|1772
C00177436|30750|2017|384|680448|1772
C00384516|02895|2018|333|1270857|3545
C00384516|02895|2018|333|1271241|3546
C00177436|30004|2017|384|680832|1773
C00384818|02895|2017|250|443250|1773
C00384516|02895|2017|230|407790|1773
C00177436|30750|2017|384|680832|1773
C00384516|02895|2018|333|1271574|3547
C00384516|02895|2018|333|1271958|3548
C00177436|30004|2017|384|681216|1774
C00384818|02895|2017|250|443500|1774
C00384516|02895|2017|230|408020|1774
C00177436|30750|2017|384|681216|1774
C00384516|02895|2018|333|1272291|3549
C00384516|02895|2018|333|1272675|3550
C00177436|30004|2017|384|681600|1775
